Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_523.jpg;10.56449;0;0;-0.1388586;110.8132;164.3645;6.340581;175.0425;1.607517
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_589.jpg;7.558805;0;0.2003787;-0.1156977;110.8129;164.3642;6.524014;175.0504;1.312077
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_657.jpg;4.572566;0;0.3994614;-0.09836573;110.8132;164.3641;6.710994;175.0353;1.130934
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_724.jpg;1.521013;0;0.6028982;-0.05128608;110.813;164.364;6.895492;175.0314;1.095661
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_791.jpg;0;0;0.8028688;0.02061885;110.813;164.3639;6.829272;175.0314;1.105248
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_857.jpg;0;0;1;0.04912718;110.8129;164.3639;6.748713;175.0306;1.252138
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_924.jpg;0;0;1;0.06845177;110.8131;164.364;6.463859;175.0307;1.402711
..\test_dataset\IMG\robocam_2017_10_21_15_15_02_991.jpg;0;0;1;0.08388162;110.8125;164.364;6.28667;175.049;1.646004
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_058.jpg;0;0;1;0.1061403;110.8127;164.3641;5.990703;175.0495;1.851202
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_124.jpg;0;0;1;0.1190129;110.8124;164.3642;5.598547;175.0676;2.229433
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_191.jpg;0;0;1;0.1317229;110.8117;164.3642;5.254748;175.0971;2.523376
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_258.jpg;0;0;1;0.1471935;110.8118;164.3643;4.905645;175.1047;2.876451
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_324.jpg;0;0;1;0.1541617;110.8116;164.3645;4.33997;175.1364;3.290072
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_391.jpg;0;0;1;0.146437;110.811;164.3645;4.005544;175.1754;3.594481
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_458.jpg;0;0;1;0.1032936;110.8111;164.3646;3.72095;175.1922;3.801525
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_524.jpg;0;0;1;0.06608448;110.8109;164.3647;3.483899;175.2132;3.962496
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_591.jpg;0;0;1;0.03755479;110.8105;164.3647;3.417905;175.2285;4.00733
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_657.jpg;0;0;1;0;110.8106;164.3646;3.413962;175.2241;3.979077
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_724.jpg;0;0;1;-0.0395221;110.8104;164.3645;3.554631;175.2186;3.865388
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_791.jpg;0;0;1;-0.06247538;110.8101;164.3644;3.76597;175.2165;3.732345
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_857.jpg;0;0;1;-0.09568132;110.8102;164.3643;4.025517;175.1956;3.546821
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_924.jpg;0;0;1;-0.1215269;110.81;164.3641;4.442189;175.1783;3.206447
..\test_dataset\IMG\robocam_2017_10_21_15_15_03_992.jpg;0;0;1;-0.1211683;110.8098;164.364;4.754159;175.1671;2.951743
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_056.jpg;0;0;1;-0.115882;110.8102;164.3638;5.009619;175.145;2.686447
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_122.jpg;0;0;1;-0.1060478;110.8097;164.3637;5.256432;175.1488;2.445253
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_190.jpg;0;0;1;-0.08944666;110.8096;164.3635;5.567782;175.1396;2.202071
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_256.jpg;0;0;1;-0.08762993;110.81;164.3634;5.690509;175.125;1.979048
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_324.jpg;0;0;1;-0.07012516;110.8095;164.3632;5.918692;175.1314;1.844073
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_391.jpg;0;0;1;-0.04369806;110.8093;164.3631;6.02764;175.132;1.763134
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_457.jpg;0;0;1;-0.0271928;110.8096;164.3631;6.044106;175.1226;1.664516
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_521.jpg;0;0;1;-0.02391197;110.8091;164.363;6.107469;175.1349;1.681685
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_591.jpg;1.568488;0;1;0.01516626;110.8088;164.3629;6.060328;175.1401;1.690035
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_657.jpg;4.601444;0;0;0.02670606;110.8092;164.3629;6.002684;175.4162;1.730188
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_723.jpg;0;0;0;0.05472421;110.8091;164.3629;5.772882;175.4246;1.776723
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_790.jpg;0;0;0;0.05678596;110.8084;164.3628;5.667859;175.4421;1.959228
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_857.jpg;0;0;0;0.07386038;110.8084;164.3629;5.480212;175.4488;2.126095
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_924.jpg;0;0;0;0.07705702;110.8084;164.3629;5.198336;175.4547;2.409286
..\test_dataset\IMG\robocam_2017_10_21_15_15_04_990.jpg;0;0;0;0.09645049;110.8078;164.363;4.922939;175.4813;2.602823
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_056.jpg;0;0;0;0.1102568;110.808;164.363;4.652945;175.4843;2.862299
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_124.jpg;0;0;0;0.1172697;110.8076;164.3631;4.261781;175.5138;3.206638
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_191.jpg;3.01855;0;0;0.1025137;110.8074;164.3632;4.037997;175.9862;3.358302
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_255.jpg;6.018274;0;0;0.06838451;110.808;164.3632;3.837163;176.8883;3.333637
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_322.jpg;8.959213;0;0;0.06250914;110.8087;164.3631;3.666226;178.3058;3.12289
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_389.jpg;11.95626;0;0;0.077234;110.809;164.363;3.613145;180.9684;2.589671
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_456.jpg;11.96465;0;0;0.1135032;110.8094;164.3629;3.663676;183.1697;2.006005
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_522.jpg;8.972905;0;0;-0.1700781;110.8103;164.3626;3.735991;184.9075;1.326733
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_591.jpg;12.01735;0;0;-0.2059134;110.8119;164.362;3.895329;187.5054;0.2389699
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_656.jpg;14.96312;0;0;-0.21785;110.813;164.3615;3.960438;190.0928;359.3819
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_724.jpg;15;0;0;-0.1732309;110.8139;164.3617;3.97658;193.6495;358.3659
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_790.jpg;11.99335;0;0;0.1129903;110.8135;164.3616;3.813058;195.88;357.8958
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_857.jpg;8.992806;0;0;0.08764866;110.8129;164.362;3.531026;197.5731;357.579
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_923.jpg;5.979917;0.2008593;0;0.1458817;110.8092;164.3601;3.312302;197.5128;357.5022
..\test_dataset\IMG\robocam_2017_10_21_15_15_05_991.jpg;2.966304;0.4017668;0;0.1916519;110.7971;164.3562;3.068915;197.4403;357.4911
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_057.jpg;0;0.6011267;0;0.2929646;110.7826;164.3519;2.913309;197.388;357.5586
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_121.jpg;0;0.798535;0;0.3573843;110.7654;164.3469;2.698967;197.2471;357.7381
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_189.jpg;0;0.9945501;0;0.4447242;110.736;164.3364;2.423818;197.1009;358.137
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_257.jpg;0;1;0;0.5577796;110.7075;164.3294;2.269135;196.8925;358.4337
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_324.jpg;0;1;0;0.6146739;110.6641;164.3142;1.99012;196.7311;359.0678
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_386.jpg;0;1;0;0.729225;110.6265;164.3024;1.669335;196.6283;359.5391
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_453.jpg;0;1;0;0.8247719;110.5855;164.2899;1.240064;196.5159;359.9823
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_519.jpg;0;1;0;0.9914574;110.5356;164.2768;0.8590584;196.6717;0.2826729
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_590.jpg;0;1;0;1.048314;110.4611;164.2557;0.4825014;196.5575;0.6317091
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_657.jpg;0;1;0;1.100009;110.4011;164.2388;0.2802661;196.6153;0.8190989
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_724.jpg;0;1;0;1.145826;110.3152;164.2142;0.115969;196.6342;0.9728112
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_791.jpg;0;1;0;1.192538;110.2465;164.1944;0.06199674;196.5885;1.017302
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_857.jpg;-2.985406;0.9028325;0;1.25324;110.1741;164.1744;0.06109787;196.4243;0.9878867
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_923.jpg;-5.971371;0.7037681;0;1.291702;110.0718;164.1485;0.1512461;195.8625;0.854675
..\test_dataset\IMG\robocam_2017_10_21_15_15_06_990.jpg;-8.969811;0.5038722;0;1.319758;109.992;164.1309;0.2598271;195.1375;0.6906924
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_057.jpg;-11.97334;0.3036368;0;1.340981;109.9107;164.1153;0.376449;194.1688;0.4758592
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_123.jpg;-14.96771;0.1040121;0;1.344433;109.8289;164.1028;0.4750137;192.935;0.2079454
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_190.jpg;-15;0;0;1.338373;109.7208;164.09;0.5542905;191.1349;359.8106
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_257.jpg;-15;0;0;1.332009;109.6415;164.0822;0.5438896;189.8124;359.5372
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_324.jpg;-15;0;0;1.323859;109.538;164.0746;0.4227968;188.0854;359.2218
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_389.jpg;-15;0;0;1.317953;109.4631;164.0707;0.2083872;186.8147;359.0677
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_455.jpg;-15;0;0;1.312065;109.3892;164.0691;359.9479;185.5863;358.9288
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_522.jpg;-15;0;0;1.304172;109.3138;164.0673;359.811;184.4388;358.9003
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_590.jpg;-15;0;0;1.297195;109.2099;164.0671;359.8616;182.932;359.0104
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_656.jpg;-15;0;0;1.287076;109.1321;164.071;359.9334;181.6599;359.0689
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_722.jpg;-15;0;0;1.27938;109.055;164.0768;359.992;180.3667;359.1078
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_790.jpg;-15;0;0;1.274311;108.9537;164.0873;0.02076554;178.6524;359.1336
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_856.jpg;-15;0;0;1.269453;108.8787;164.0971;0.01155329;177.3801;359.137
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_922.jpg;-15;0;0;1.262747;108.8044;164.1084;359.9933;176.1192;359.1302
..\test_dataset\IMG\robocam_2017_10_21_15_15_07_989.jpg;-15;0;0;1.257286;108.7063;164.1258;359.9693;174.4469;359.1082
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_052.jpg;-15;0;0;1.25177;108.6335;164.1407;359.9492;173.1984;359.0821
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_123.jpg;-15;0;0;1.244364;108.5612;164.157;359.9349;171.9577;359.0573
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_185.jpg;-15;0;0;1.238839;108.4659;164.1811;359.9174;170.3082;359.0167
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_256.jpg;-15;0;0;1.233338;108.395;164.2007;359.9174;169.0857;358.9951
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_323.jpg;-15;0;0;1.225639;108.3245;164.2217;359.9399;167.8669;358.9904
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_390.jpg;-15;0;0;1.219923;108.2317;164.2522;359.9737;166.2342;358.981
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_457.jpg;-15;0;0;1.214423;108.1633;164.2768;359.9914;165.0056;358.9656
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_520.jpg;-15;0;0;1.2074;108.0958;164.3027;0.005681917;163.7848;358.952
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_589.jpg;-15;0;0;1.202613;108.0075;164.3388;359.9942;162.1769;358.9565
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_655.jpg;-15;0;0;1.197451;107.9423;164.3674;359.9848;160.9792;358.9617
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_722.jpg;-15;0;0;1.19032;107.878;164.3974;359.9796;159.7825;358.9691
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_788.jpg;-15;0;0;1.185232;107.7937;164.4392;359.9721;158.1932;358.9754
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_855.jpg;-15;0;0;1.18019;107.7315;164.4719;359.968;157.0081;358.9799
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_922.jpg;-15;0;0;1.17312;107.6702;164.5058;359.9679;155.8239;358.9868
..\test_dataset\IMG\robocam_2017_10_21_15_15_08_988.jpg;-15;0;0;1.1681;107.5901;164.5527;359.9633;154.2511;358.9904
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_054.jpg;-15;0;0;1.16294;107.5313;164.5891;359.9585;153.0754;358.9901
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_122.jpg;-15;0;0;1.15617;107.4734;164.6266;359.958;151.9045;358.9943
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_189.jpg;-15;0;0;1.151199;107.3978;164.6782;359.9541;150.3502;358.9963
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_256.jpg;-15;0;0;1.146088;107.3424;164.718;359.9504;149.1882;358.9959
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_322.jpg;-15;0;0;1.139391;107.2879;164.7587;359.9512;148.0309;359.0005
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_388.jpg;-15;0;0;1.134483;107.217;164.8145;359.949;146.4945;359.0036
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_456.jpg;-15;0;0;1.129446;107.1652;164.8574;359.9449;145.3433;359.0024
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_521.jpg;-15;0;0;1.123061;107.1143;164.901;359.9452;144.2022;359.0083
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_588.jpg;-15;0;0;1.118006;107.0484;164.9605;359.9411;142.6806;359.0102
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_656.jpg;-15;0;0;1.113247;107.0002;165.0061;359.9389;141.5469;359.0133
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_722.jpg;-15;0;0;1.106559;106.9531;165.0523;359.937;140.4156;359.0177
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_788.jpg;-15;0;0;1.101789;106.8921;165.1151;359.9328;138.9161;359.0232
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_856.jpg;-15;0;0;1.096888;106.8478;165.1631;359.9278;137.7926;359.0246
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_921.jpg;-15;0;0;1.090493;106.8045;165.2116;359.924;136.675;359.0291
..\test_dataset\IMG\robocam_2017_10_21_15_15_09_988.jpg;-15;0;0;1.085778;106.7486;165.2773;359.9185;135.194;359.0357
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_055.jpg;-15;0;0;1.080932;106.7081;165.3272;359.9134;134.0842;359.0384
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_121.jpg;-15;0;0;1.074614;106.6686;165.3778;359.9096;132.9799;359.0441
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_189.jpg;-15;0;0;1.069957;106.6179;165.4459;359.9014;131.5129;359.0486
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_255.jpg;-15;0;0;1.065382;106.5812;165.4976;359.898;130.4201;359.055
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_321.jpg;-15;0;0;1.05893;106.5456;165.5498;359.8959;129.3291;359.0626
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_388.jpg;-15;0;0;1.054332;106.5;165.6201;359.8898;127.879;359.0693
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_456.jpg;-15;0;0;1.049652;106.4672;165.6732;359.8835;126.7953;359.0724
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_521.jpg;-15;0;0;1.043497;106.4355;165.7268;359.879;125.7175;359.0783
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_588.jpg;-13.50589;0;0;1.038943;106.3947;165.7986;359.8723;124.3383;359.092
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_654.jpg;-13.53125;0;0;1.036133;106.3648;165.8525;359.8669;123.3983;359.1124
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_721.jpg;-15;0;0;1.028791;106.3367;165.9071;359.8612;122.3488;359.1181
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_788.jpg;-15;0;0;1.024174;106.3011;165.9802;359.8535;120.9341;359.1229
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_854.jpg;-15;0;0;1.019578;106.2758;166.0354;359.8477;119.8763;359.125
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_920.jpg;-15;0;0;1.013535;106.2515;166.0907;359.8446;118.8236;359.1297
..\test_dataset\IMG\robocam_2017_10_21_15_15_10_988.jpg;-15;0;0;1.009064;106.2209;166.1649;359.8406;117.4247;359.1342
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_054.jpg;-15;0;0;1.004526;106.1993;166.2207;359.8376;116.3791;359.1364
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_121.jpg;-15;0;0;0.9985597;106.1787;166.2766;359.8369;115.3385;359.1411
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_188.jpg;-13.47634;0;0;0.9941484;106.1527;166.3513;359.8365;114.0084;359.1538
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_254.jpg;-10.5045;0;0;0.9914703;106.1332;166.4072;359.8372;113.2084;359.1893
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_321.jpg;-7.503149;0;0;0.9881809;106.1134;166.4629;359.8364;112.5815;359.2455
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_388.jpg;-4.480605;0;0;0.9855874;106.0864;166.5366;359.831;112.05;359.3572
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_456.jpg;-1.504876;0;0;0.9825371;106.0653;166.5914;359.8239;111.8741;359.4685
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_518.jpg;0;0;0;0.9778029;106.0436;166.6457;359.8148;111.8538;359.5971
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_584.jpg;0;0;0;0.9744488;106.0148;166.7178;359.8022;111.8528;359.7639
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_651.jpg;0;0;0;0.9710811;105.9933;166.7716;359.793;111.8529;359.8819
..\test_dataset\IMG\robocam_2017_10_21_15_15_11_721.jpg;0;0;0;0.9665702;105.9719;166.8253;359.7843;111.853;359.9916
